"id","country","poor"
87642,"B",0.4
66631,"B",0
89126,"B",0.1
30318,"B",0
3600,"B",0
50242,"B",0
80986,"B",0
73091,"B",0
10990,"B",0.2
16783,"B",0
46318,"B",0
50548,"B",0.2
14726,"B",0
4292,"B",0
53321,"B",0
27169,"B",0
32575,"B",0
84443,"B",0
86942,"B",0
73706,"B",0
97123,"B",0.6
17171,"B",0.1
5399,"B",0
97084,"B",0
45143,"B",0.1
23211,"B",0.3
54508,"B",0
17742,"B",0
86750,"B",0
31950,"B",0
17724,"B",0
23387,"B",0
91414,"B",0.1
64280,"B",0
18039,"B",0.1
40749,"B",0.2
36442,"B",0
93920,"B",0
80481,"B",0
14778,"B",0
33043,"B",0
82190,"B",0
44028,"B",0.1
8627,"B",0.1
58135,"B",0
61436,"B",0
4570,"B",0
26823,"B",0
19187,"B",0
6344,"B",0
6791,"B",0
57093,"B",0
43846,"B",0
54397,"B",0
86358,"B",0
17990,"B",0
42964,"B",0
24809,"B",0
54232,"B",0
30777,"B",0.1
4467,"B",0
7909,"B",0.3
34185,"B",0.1
61249,"B",0
47382,"B",0
55510,"B",0.1
40463,"B",0.1
14983,"B",0
27092,"B",0
25539,"B",0
75747,"B",0
86111,"B",0
34192,"B",0
65285,"B",0.1
76935,"B",0
67572,"B",0
73194,"B",0.1
60005,"B",0
6668,"B",0.2
89237,"B",0
91091,"B",0
34243,"B",0
39819,"B",0
13759,"B",0
92320,"B",0
72399,"B",0
1514,"B",0
75567,"B",0
95710,"B",0
93632,"B",0
57909,"B",0
30465,"B",0
14098,"B",0
63680,"B",0.3
22559,"B",0
34193,"B",0.1
58737,"B",0.3
82195,"B",0
73307,"B",0
18866,"B",0.1
62410,"B",0
19731,"B",0.1
7153,"B",0
6762,"B",0
1147,"B",0
13079,"B",0
62611,"B",0
11677,"B",0.1
86312,"B",0
63881,"B",0
16423,"B",0
37934,"B",0.2
56466,"B",0.4
89856,"B",0
48290,"B",0
8862,"B",0.2
92229,"B",0
75795,"B",0
41523,"B",0.1
71563,"B",0
6770,"B",0
23676,"B",0
84634,"B",0
69812,"B",0
19628,"B",0.1
78698,"B",0.3
84043,"B",0
17846,"B",0
13743,"B",0
21688,"B",0
56646,"B",0.2
68850,"B",0
77760,"B",0
28856,"B",0
71657,"B",0.1
54453,"B",0.1
30326,"B",0.1
58541,"B",0
36699,"B",0.1
26854,"B",0
61931,"B",0.1
10260,"B",0
97951,"B",0
80120,"B",0
54720,"B",0
17333,"B",0
26998,"B",0
13039,"B",0
32320,"B",0
52131,"B",0
33824,"B",0
3609,"B",0
18175,"B",0
73631,"B",0
47466,"B",0.1
97757,"B",0
97867,"B",0.5
7164,"B",0.1
28559,"B",0.1
74610,"B",0
99340,"B",0
80831,"B",0
51896,"B",0
86640,"B",0
32686,"B",0.2
68886,"B",0
87569,"B",0
27659,"B",0
63843,"B",0
25543,"B",0
96540,"B",0.1
97353,"B",0.2
23948,"B",0
84756,"B",0
32878,"B",0
54445,"B",0
29314,"B",0
37537,"B",0
66314,"B",0
34385,"B",0
64022,"B",0
84378,"B",0
39065,"B",0
33028,"B",0
11124,"B",0
17290,"B",0.3
58198,"B",0
21799,"B",0
48996,"B",0
58698,"B",0
21978,"B",0
56673,"B",0
51691,"B",0.3
49662,"B",0
83991,"B",0.1
51083,"B",0
6045,"B",0
72969,"B",0
53078,"B",0
91604,"B",0
98753,"B",0
91403,"B",0
73792,"B",0
86149,"B",0
59745,"B",0
91412,"B",0
90921,"B",0
78571,"B",0
75353,"B",0
68575,"B",0.4
86935,"B",0
42359,"B",0
32336,"B",0.4
49004,"B",0.3
13578,"B",0
61492,"B",0
38361,"B",0
86074,"B",0
71831,"B",0.4
22966,"B",0
4846,"B",0
64151,"B",0
96213,"B",0
84538,"B",0.4
80609,"B",0
56354,"B",0
4280,"B",0
71168,"B",0
27776,"B",0
16532,"B",0
27184,"B",0
46270,"B",0
8906,"B",0.5
12687,"B",0
83550,"B",0
69323,"B",0.2
66154,"B",0.1
78742,"B",0
15841,"B",0
49698,"B",0
97704,"B",0
24794,"B",0
77379,"B",0
36341,"B",0
91958,"B",0
67269,"B",0
6819,"B",0
89598,"B",0
45532,"B",0
64900,"B",0.1
76293,"B",0
5061,"B",0.1
92601,"B",0
28830,"B",0
18167,"B",0.3
54167,"B",0
53009,"B",0
32555,"B",0
78836,"B",0.3
93844,"B",0.1
72704,"B",0
15561,"B",0.3
93010,"B",0
42076,"B",0
3243,"B",0.1
74569,"B",0.2
38956,"B",0.1
46157,"B",0.2
21045,"B",0.4
15609,"B",0
91451,"B",0
68212,"B",0
2486,"B",0
5048,"B",0.2
62197,"B",0
78064,"B",0
15220,"B",0
40165,"B",0
98812,"B",0.1
31462,"B",0.3
57930,"B",0
33379,"B",0
34011,"B",0
71323,"B",0
16052,"B",0
63365,"B",0.4
78831,"B",0
5749,"B",0.2
65053,"B",0
81737,"B",0.7
82558,"B",0.1
58880,"B",0
29211,"B",0
32385,"B",0
69126,"B",0
88255,"B",0
21971,"B",0
28752,"B",0
66858,"B",0.2
10612,"B",0
86420,"B",0
88250,"B",0
87138,"B",0
57151,"B",0
43233,"B",0
6185,"B",0
51367,"B",0
86470,"B",0
25472,"B",0
52113,"B",0
30485,"B",0
47509,"B",0
47119,"B",0.1
71875,"B",0
95835,"B",0.5
81164,"B",0
47711,"B",0
47221,"B",0.1
40345,"B",0
48991,"B",0.2
71849,"B",0
26505,"B",0
5150,"B",0
44058,"B",0
49145,"B",0.2
15075,"B",0
359,"B",0
58711,"B",0
7168,"B",0
90025,"B",0
16244,"B",0
56187,"B",0.1
6073,"B",0
70933,"B",0
40573,"B",0
45338,"B",0.1
61956,"B",0
65074,"B",0
62318,"B",0.1
32225,"B",0
36643,"B",0
63861,"B",0
63449,"B",0.1
58478,"B",0.1
56630,"B",0
44575,"B",0.4
24602,"B",0
46518,"B",0.2
31515,"B",0
10047,"B",0
22649,"B",0
82704,"B",0
79311,"B",0.2
92381,"B",0
20371,"B",0.1
63533,"B",0
97841,"B",0.5
12530,"B",0
9314,"B",0
13864,"B",0
53829,"B",0.2
3745,"B",0
45018,"B",0.4
63596,"B",0
70290,"B",0
22873,"B",0.2
62398,"B",0
58726,"B",0
23332,"B",0
9208,"B",0.1
5326,"B",0
86423,"B",0
16033,"B",0
77918,"B",0
15504,"B",0
86902,"B",0
37117,"B",0.4
44872,"B",0
62967,"B",0
67998,"B",0
47253,"B",0.2
82914,"B",0.5
5937,"B",0
99554,"B",0.5
2857,"B",0
70063,"B",0.1
954,"B",0
36440,"B",0
93336,"B",0
14105,"B",0.1
97673,"B",0
70061,"B",0
11147,"B",0
12894,"B",0
5504,"B",0
6426,"B",0
7994,"B",0
98949,"B",0.1
82109,"B",0.1
57198,"B",0
44155,"B",0
27516,"B",0.2
70558,"B",0
26910,"B",0
53940,"B",0
29068,"B",0.1
77846,"B",0.1
96693,"B",0
69492,"B",0
5752,"B",0
47791,"B",0
48004,"B",0.4
86782,"B",0.2
33891,"B",0
23568,"B",0.2
32737,"B",0
69369,"B",0
67577,"B",0
56713,"B",0
28734,"B",0.1
92356,"B",0.1
68566,"B",0.2
48890,"B",0
50112,"B",0
43400,"B",0.1
3019,"B",0.1
36312,"B",0
62683,"B",0
29742,"B",0
70259,"B",0
68768,"B",0
80720,"B",0
58190,"B",0
50923,"B",0
77824,"B",0
29434,"B",0
21613,"B",0
38797,"B",0
99650,"B",0
31829,"B",0
93096,"B",0
85937,"B",0
22287,"B",0.1
26584,"B",0
38422,"B",0.6
93213,"B",0
55351,"B",0.2
54515,"B",0
85175,"B",0
33383,"B",0
29428,"B",0
32134,"B",0.1
81620,"B",0
85646,"B",0
97312,"B",0
58158,"B",0
56268,"B",0
18754,"B",0
51564,"B",0.1
66216,"B",0.1
96506,"B",0.1
38926,"B",0
3722,"B",0
51885,"B",0
24986,"B",0
8527,"B",0.1
95707,"B",0
22271,"B",0
62146,"B",0.2
6224,"B",0.3
68104,"B",0.1
82938,"B",0
10173,"B",0
11970,"B",0
69617,"B",0
71566,"B",0
190,"B",0
53184,"B",0
37629,"B",0
32103,"B",0.1
92470,"B",0
34995,"B",0
16843,"B",0.3
4449,"B",0.1
83244,"B",0
57847,"B",0
55595,"B",0
61357,"B",0
67142,"B",0
69020,"B",0
73329,"B",0
501,"B",0
84512,"B",0
9821,"B",0.4
6937,"B",0
95740,"B",0
31247,"B",0
30060,"B",0
45870,"B",0
61834,"B",0
77939,"B",0
71043,"B",0
43470,"B",0
68761,"B",0
1443,"B",0
60086,"B",0
71664,"B",0
30373,"B",0.3
66877,"B",0.1
76924,"B",0.2
87271,"B",0
45711,"B",0.1
91080,"B",0
93649,"B",0.1
59583,"B",0
8355,"B",0.1
87098,"B",0
68215,"B",0.1
6781,"B",0
95389,"B",0.1
41893,"B",0
26737,"B",0
71758,"B",0
71960,"B",0
75740,"B",0
84970,"B",0
20562,"B",0
94848,"B",0.4
50537,"B",0.1
94109,"B",0.2
85443,"B",0
93276,"B",0
33808,"B",0
15081,"B",0
79842,"B",0
98399,"B",0.2
1724,"B",0
66669,"B",0
47776,"B",0
5385,"B",0.3
74641,"B",0
40999,"B",0
39896,"B",0
81250,"B",0
81513,"B",0
10543,"B",0
58759,"B",0.1
89128,"B",0.2
2640,"B",0
6447,"B",0
4313,"B",0
96110,"B",0.1
47661,"B",0
81176,"B",0
98805,"B",0
59919,"B",0
80724,"B",0
28959,"B",0
83944,"B",0.1
79528,"B",0
15050,"B",0.1
87388,"B",0.5
45343,"B",0
38064,"B",0
47402,"B",0
20326,"B",0
73820,"B",0
2886,"B",0.1
24492,"B",0
99422,"B",0
85230,"B",0
53275,"B",0
15959,"B",0.4
33917,"B",0
4907,"B",0.1
18852,"B",0.4
44849,"B",0.4
82600,"B",0.3
57766,"B",0
66676,"B",0
43042,"B",0
36007,"B",0.2
98205,"B",0
84768,"B",0
25369,"B",0.1
70884,"B",0
6259,"B",0
16832,"B",0
53883,"B",0.2
7776,"B",0.2
22236,"B",0
97615,"B",0.1
42362,"B",0
41404,"B",0
4511,"B",0.2
31649,"B",0
98710,"B",0
65501,"B",0.1
17776,"B",0.1
44267,"B",0.2
3057,"B",0.1
61916,"B",0
9422,"B",0
24020,"B",0
24058,"B",0.1
77315,"B",0.5
82349,"B",0
41703,"B",0.2
10632,"B",0
15456,"B",0.1
73534,"B",0
3391,"B",0
1925,"B",0
65101,"B",0
28926,"B",0
85262,"B",0
54420,"B",0.3
98268,"B",0
47028,"B",0
68249,"B",0
72521,"B",0
84649,"B",0
83365,"B",0
15696,"B",0.3
49279,"B",0
76904,"B",0
9745,"B",0
80957,"B",0.2
885,"B",0.3
52724,"B",0
86518,"B",0.1
64969,"B",0
24595,"B",0
17725,"B",0
37031,"B",0.6
59393,"B",0
45567,"B",0.2
55122,"B",0
14292,"B",0
14922,"B",0
62606,"B",0
95600,"B",0
22360,"B",0
27607,"B",0
30113,"B",0
81266,"B",0.1
99200,"B",0
17077,"B",0
62004,"B",0
54750,"B",0.3
33615,"B",0.1
48,"B",0
46809,"B",0
29626,"B",0
22035,"B",0
26479,"B",0
11882,"B",0
72806,"B",0
15219,"B",0
8778,"B",0
74741,"B",0.4
26303,"B",0
7146,"B",0
89643,"B",0
25100,"B",0
91596,"B",0
42055,"B",0
76656,"B",0
28088,"B",0
48943,"B",0.3
26860,"B",0
86992,"B",0
15232,"B",0.1
15281,"B",0
85662,"B",0
68252,"B",0
47089,"B",0
88148,"B",0
83416,"B",0
79824,"B",0
51857,"B",0
40614,"B",0.1
48013,"B",0.1
52090,"B",0
88689,"B",0
95049,"B",0
25947,"B",0
52975,"B",0
38277,"B",0
41698,"B",0
85719,"B",0
508,"B",0.2
4516,"B",0
42250,"B",0.3
68811,"B",0
18634,"B",0.2
24843,"B",0
52308,"B",0
25951,"B",0.1
62345,"B",0
30424,"B",0
27501,"B",0.5
7222,"B",0
98147,"B",0
20053,"B",0
4042,"B",0
2846,"B",0
1372,"B",0
54371,"B",0.7
51686,"B",0
34445,"B",0
78045,"B",0.1
10215,"B",0
46422,"B",0.3
32759,"B",0.4
36492,"B",0
52161,"B",0
56560,"B",0
82968,"B",0
93695,"B",0.1
95401,"B",0
61358,"B",0
74908,"B",0
95470,"B",0
75334,"B",0
17074,"B",0
88223,"B",0
49091,"B",0
40080,"B",0
87083,"B",0.2
66593,"B",0.2
13584,"B",0
57292,"B",0.1
77331,"B",0
49025,"B",0.2
78630,"B",0
29341,"B",0.2
10032,"B",0
43864,"B",0
78818,"B",0
78374,"B",0
49024,"B",0
49266,"B",0
35237,"B",0
80213,"B",0.2
4258,"B",0.1
18357,"B",0
5517,"B",0.1
38127,"B",0
31177,"B",0
73856,"B",0
49874,"B",0
24838,"B",0.5
61569,"B",0
62209,"B",0
39660,"B",0.2
23293,"B",0
23472,"B",0
35087,"B",0
14201,"B",0
60745,"B",0
79637,"B",0
32231,"B",0
88420,"B",0
25863,"B",0
13132,"B",0
52480,"B",0
40928,"B",0
33846,"B",0
57495,"B",0
22400,"B",0.5
46077,"B",0
62097,"B",0.1
13539,"B",0
40317,"B",0.1
53915,"B",0
64719,"B",0.1
2891,"B",0
26177,"B",0
85831,"B",0
45896,"B",0
65920,"B",0.2
345,"B",0.1
5592,"B",0.2
44938,"B",0.1
80899,"B",0.3
82878,"B",0
51598,"B",0
20263,"B",0
42157,"B",0
43826,"B",0
56025,"B",0
92900,"B",0
12654,"B",0
49107,"B",0.1
92978,"B",0
62499,"B",0.1
92824,"B",0
15477,"B",0.1
47502,"B",0.3
8137,"B",0
25087,"B",0
82540,"B",0
21482,"B",0
10134,"B",0
7112,"B",0
63359,"B",0.1
89954,"B",0
67499,"B",0
9705,"B",0
41920,"B",0
61319,"B",0
35165,"B",0
23317,"B",0
62805,"B",0
28483,"B",0
92597,"B",0
58358,"B",0
86711,"B",0
64846,"B",0
13643,"B",0
66960,"B",0
99413,"B",0
38061,"B",0
7545,"B",0.1
57907,"B",0
68031,"B",0
98150,"B",0
12360,"B",0
94135,"B",0
68191,"B",0
30989,"B",0
64251,"B",0
98219,"B",0
37904,"B",0
25971,"B",0
73027,"B",0
76522,"B",0
181,"B",0.1
97770,"B",0
29712,"B",0
31189,"B",0
82228,"B",0
82053,"B",0
19397,"B",0
73603,"B",0
76084,"B",0
68076,"B",0
59540,"B",0
34534,"B",0
50766,"B",0
42688,"B",0
82366,"B",0
58918,"B",0.2
60503,"B",0
77931,"B",0.1
59546,"B",0.4
15024,"B",0
17543,"B",0
34034,"B",0
47369,"B",0
46825,"B",0
50144,"B",0.1
30800,"B",0
56929,"B",0
92965,"B",0
45539,"B",0.1
67325,"B",0
17316,"B",0.1
36275,"B",0
80597,"B",0.3
95795,"B",0
78565,"B",0
29231,"B",0.3
47373,"B",0
12276,"B",0
92385,"B",0
42436,"B",0
45889,"B",0
6151,"B",0
90588,"B",0
98608,"B",0
98037,"B",0
40552,"B",0.1
54107,"B",0.5
74978,"B",0
47537,"B",0
80864,"B",0
96339,"B",0
13951,"B",0
30453,"B",0
23516,"B",0
83402,"B",0
79719,"B",0.2
55610,"B",0
42658,"B",0
47175,"B",0
51493,"B",0
44747,"B",0
32500,"B",0
14108,"B",0
6278,"B",0
62316,"B",0
32578,"B",0
60340,"B",0
4407,"B",0
26439,"B",0
61015,"B",0
42010,"B",0
16530,"B",0
90283,"B",0
12511,"B",0.3
56491,"B",0
70911,"B",0.1
23880,"B",0
51581,"B",0
95554,"B",0
27272,"B",0
72019,"B",0
62012,"B",0
65119,"B",0
58441,"B",0
22183,"B",0
11206,"B",0
22889,"B",0
55799,"B",0.3
57851,"B",0
33292,"B",0
36148,"B",0.1
36093,"B",0
13620,"B",0
12002,"B",0
99656,"B",0
96058,"B",0
13704,"B",0.1
44853,"B",0
31250,"B",0
43608,"B",0.1
33144,"B",0.2
80156,"B",0
57652,"B",0
65528,"B",0
8660,"B",0
24407,"B",0.5
40198,"B",0
4039,"B",0.3
97088,"B",0
70580,"B",0
52594,"B",0
78010,"B",0.4
93316,"B",0
31737,"B",0.1
86089,"B",0.1
61811,"B",0.1
22321,"B",0.4
72634,"B",0
63768,"B",0
42583,"B",0
22682,"B",0
70274,"B",0
46448,"B",0
55491,"B",0
98042,"B",0
1405,"B",0
93460,"B",0
9074,"B",0
8391,"B",0
76384,"B",0
14810,"B",0.2
39885,"B",0.1
80138,"B",0.2
54171,"B",0
16637,"B",0
85671,"B",0.2
28858,"B",0
25617,"B",0.1
53876,"B",0
40826,"B",0
8486,"B",0
80175,"B",0
36517,"B",0.2
92903,"B",0
78785,"B",0
72472,"B",0
88373,"B",0
4216,"B",0.1
56649,"B",0
53088,"B",0
4895,"B",0.5
87402,"B",0
2054,"B",0
17153,"B",0
54961,"B",0
86501,"B",0.1
60558,"B",0
338,"B",0
34589,"B",0
84164,"B",0.3
7047,"B",0
80439,"B",0
85211,"B",0
66134,"B",0.2
22592,"B",0.4
15276,"B",0
45403,"B",0
56177,"B",0
30432,"B",0
46781,"B",0
66265,"B",0.1
16391,"B",0
79568,"B",0
74013,"B",0.1
11742,"B",0
29639,"B",0
19593,"B",0
61519,"B",0
17217,"B",0.1
58824,"B",0
41748,"B",0
40602,"B",0
53814,"B",0
76723,"B",0
35617,"B",0
66952,"B",0
68661,"B",0
57497,"B",0.2
38261,"B",0
20808,"B",0
4485,"B",0
22901,"B",0
6238,"B",0
59923,"B",0
50487,"B",0
78935,"B",0
9461,"B",0.1
43109,"B",0.6
94696,"B",0
7076,"B",0
6368,"B",0
57390,"B",0.1
94023,"B",0
45614,"B",0.3
96946,"B",0
22254,"B",0
63297,"B",0.3
44304,"B",0
80784,"B",0.1
46097,"B",0
78147,"B",0.1
26540,"B",0.1
96010,"B",0.1
10452,"B",0.2
34386,"B",0
7642,"B",0.1
33361,"B",0
89501,"B",0
46198,"B",0
62204,"B",0
75145,"B",0.1
98312,"B",0
91826,"B",0
77962,"B",0
18813,"B",0
48566,"B",0.1
3844,"B",0.1
95592,"B",0
44943,"B",0
80767,"B",0.3
93364,"B",0
59696,"B",0
57933,"B",0
81745,"B",0
71814,"B",0
3254,"B",0
92365,"B",0
93034,"B",0
71941,"B",0
3649,"B",0.3
87286,"B",0
37584,"B",0.1
93445,"B",0
92873,"B",0
95767,"B",0
85656,"B",0
53963,"B",0.1
96140,"B",0.1
9833,"B",0
15852,"B",0
38703,"B",0
40541,"B",0
11159,"B",0
25303,"B",0
26206,"B",0
57805,"B",0.1
3091,"B",0.1
60085,"B",0
22917,"B",0
60823,"B",0
28459,"B",0
84905,"B",0.2
64211,"B",0
89937,"B",0
63777,"B",0.1
80118,"B",0
60349,"B",0
20591,"B",0
6049,"B",0
46303,"B",0.3
15377,"B",0.1
54737,"B",0
94306,"B",0
41586,"B",0.1
73365,"B",0.6
8022,"B",0
90940,"B",0.1
85068,"B",0
77750,"B",0
14092,"B",0.1
58714,"B",0
22202,"B",0
85467,"B",0.2
42493,"B",0
5207,"B",0
73604,"B",0
66781,"B",0
99801,"B",0
38525,"B",0
70201,"B",0
36381,"B",0
89792,"B",0.1
63025,"B",0.8
14133,"B",0
80496,"B",0.2
36166,"B",0.5
30626,"B",0
74906,"B",0.2
29532,"B",0
85839,"B",0
30103,"B",0
49964,"B",0
88410,"B",0
26794,"B",0
78070,"B",0.1
96802,"B",0
55615,"B",0.2
42382,"B",0
45506,"B",0
16963,"B",0
27452,"B",0
44221,"B",0
15712,"B",0
55561,"B",0
86841,"B",0
24333,"B",0
3092,"B",0
36013,"B",0
51583,"B",0
75343,"B",0
77160,"B",0
69734,"B",0
65303,"B",0
45834,"B",0
80366,"B",0.1
71375,"B",0
35744,"B",0
46099,"B",0
30519,"B",0
64794,"B",0
33971,"B",0
28104,"B",0
52739,"B",0
6211,"C",0.2
77549,"C",0.3
34834,"C",0.1
74650,"C",0
65375,"C",0.3
68425,"C",0.1
6142,"C",0.2
95572,"C",0
73658,"C",0.3
31069,"C",0.1
9024,"C",0.1
27893,"C",0
74166,"C",0
47343,"C",0.2
21254,"C",0.5
64173,"C",0.3
76702,"C",0
70905,"C",0.4
59402,"C",0
3184,"C",0.2
60940,"C",0.1
5321,"C",0.3
53921,"C",0.3
22329,"C",0.4
64979,"C",0.3
62337,"C",0.1
28357,"C",0.1
94493,"C",0.3
67078,"C",0.1
15625,"C",0.1
92784,"C",0.1
89328,"C",0.3
40556,"C",0.1
43770,"C",0.3
71745,"C",0.1
90045,"C",0.5
79335,"C",0.4
17909,"C",0.1
36803,"C",0
72962,"C",0.2
46015,"C",0.3
3995,"C",0.1
85194,"C",0.1
41992,"C",0.4
602,"C",0.4
13092,"C",0.2
89172,"C",0
78886,"C",0.3
17546,"C",0.1
25937,"C",0.2
92159,"C",0.1
84509,"C",0
15136,"C",0.1
14157,"C",0.1
49185,"C",0.3
45307,"C",0.2
42239,"C",0.1
76311,"C",0.2
9311,"C",0.1
27146,"C",0.3
52338,"C",0.3
70341,"C",0.3
65457,"C",0.2
54121,"C",0.3
35786,"C",0.1
87786,"C",0.1
88819,"C",0.5
6143,"C",0.1
90762,"C",0.1
61057,"C",0
11848,"C",0.1
9083,"C",0.4
55716,"C",0.2
54366,"C",0.1
1120,"C",0.1
97659,"C",0.1
90036,"C",0.3
66777,"C",0.1
55925,"C",0.1
25890,"C",0.1
35122,"C",0.1
75936,"C",0.1
56267,"C",0.1
19797,"C",0
47430,"C",0.2
3881,"C",0.6
70509,"C",0.3
94943,"C",0.1
12598,"C",0.4
1453,"C",0.1
56238,"C",0
3982,"C",0.1
33829,"C",0.2
89082,"C",0.4
19233,"C",0.3
24425,"C",0.1
29839,"C",0.3
27882,"C",0.2
30268,"C",0.3
5884,"C",0.1
56862,"C",0
45255,"C",0.1
25616,"C",0.5
4110,"C",0.7
76875,"C",0.1
85032,"C",0.1
3001,"C",0.1
39933,"C",0.1
90245,"C",0.1
34358,"C",0.1
94041,"C",0.1
24548,"C",0.2
37852,"C",0
54094,"C",0.2
85968,"C",0.3
63083,"C",0.1
9513,"C",0.3
78457,"C",0.1
63337,"C",0.3
62703,"C",0.1
42488,"C",0
5186,"C",0
15091,"C",0.4
7661,"C",0
47899,"C",0.1
78995,"C",0.2
76672,"C",0.1
25428,"C",0.1
19844,"C",0
91719,"C",0
44442,"C",0
88876,"C",0.3
14416,"C",0.1
79708,"C",0
71281,"C",0.1
65448,"C",0.1
90672,"C",0.1
95949,"C",0.1
90886,"C",0
85676,"C",0.1
33273,"C",0.2
70697,"C",0.1
29101,"C",0.3
62431,"C",0.1
52242,"C",0
45093,"C",0.2
35018,"C",0.2
30792,"C",0.1
39546,"C",0.1
21870,"C",0.4
32975,"C",0.1
92018,"C",0
80666,"C",0.1
25843,"C",0.4
99486,"C",0.1
41512,"C",0.1
24253,"C",0
46358,"C",0.1
52505,"C",0
79901,"C",0.1
22446,"C",0.1
57997,"C",0.2
26433,"C",0
97560,"C",0.1
52035,"C",0.1
85389,"C",0.2
60733,"C",0
16015,"C",0.4
37058,"C",0
44143,"C",0
8607,"C",0.3
88527,"C",0.2
70824,"C",0.2
99845,"C",0
45600,"C",0.3
64487,"C",0.4
60529,"C",0
84101,"C",0
36188,"C",0
98371,"C",0
10766,"C",0.1
46597,"C",0.3
62417,"C",0.3
68907,"C",0
49641,"C",0.1
99350,"C",0.1
14154,"C",0.1
34520,"C",0
40238,"C",0
35105,"C",0.2
31113,"C",0.2
76542,"C",0.1
41483,"C",0.2
66005,"C",0
12783,"C",0.2
58448,"C",0.1
63398,"C",0.2
97435,"C",0.1
36978,"C",0.2
58931,"C",0.2
76597,"C",0.2
41131,"C",0.1
42757,"C",0.4
89904,"C",0.1
61925,"C",0.5
42948,"C",0.1
48616,"C",0.1
37981,"C",0.1
24212,"C",0.2
71821,"C",0
20460,"C",0.2
72436,"C",0
48372,"C",0.1
4643,"C",0
3744,"C",0.2
22280,"C",0.5
39860,"C",0.4
31095,"C",0.1
4889,"C",0.1
56147,"C",0.1
692,"C",0.3
74933,"C",0.5
70832,"C",0
83874,"C",0
20145,"C",0.1
33215,"C",0
64512,"C",0
78604,"C",0
45733,"C",0.1
54754,"C",0.1
84722,"C",0.2
8303,"C",0
19707,"C",0.1
74219,"C",0.1
47448,"C",0
81803,"C",0.1
71373,"C",0
87167,"C",0.3
11932,"C",0.1
77129,"C",0.3
75818,"C",0.4
3277,"C",0
63696,"C",0.1
36929,"C",0.1
88381,"C",0.3
8869,"C",0.2
7856,"C",0
76501,"C",0
45256,"C",0.1
83072,"C",0.3
74609,"C",0
92584,"C",0.3
49088,"C",0.3
62607,"C",0.2
11571,"C",0.1
49561,"C",0.1
47219,"C",0.3
12597,"C",0.1
36272,"C",0.2
75591,"C",0.1
38869,"C",0.1
90121,"C",0.1
24297,"C",0.3
4575,"C",0.3
89240,"C",0.3
76601,"C",0
75162,"C",0.2
83452,"C",0.1
32509,"C",0.2
1027,"C",0.2
59762,"C",0.3
94604,"C",0.1
82176,"C",0.3
21910,"C",0.1
66621,"C",0.4
34598,"C",0.1
53978,"C",0.1
11627,"C",0.2
89110,"C",0.1
79672,"C",0.7
96030,"C",0.5
98246,"C",0.2
22095,"C",0.3
88815,"C",0.1
32448,"C",0.1
79147,"C",0.1
24378,"C",0
54468,"C",0.3
17856,"C",0.1
99235,"C",0.2
29858,"C",0.1
44780,"C",0.1
67199,"C",0.8
80283,"C",0.1
94689,"C",0
63714,"C",0.2
97622,"C",0.1
15366,"C",0
55394,"C",0.2
82107,"C",0.1
8323,"C",0.2
37155,"C",0.2
13268,"C",0.6
50258,"C",0.5
32556,"C",0.4
66891,"C",0.1
76499,"C",0
60580,"C",0
14913,"C",0.1
16062,"C",0
35736,"C",0
7801,"C",0
75467,"C",0
86494,"C",0
24165,"C",0.3
89781,"C",0.1
55769,"C",0.1
25737,"C",0
19649,"C",0.1
43635,"C",0.4
40083,"C",0.1
63677,"C",0.2
2316,"C",0.1
83308,"C",0.1
90000,"C",0
30970,"C",0
37389,"C",0.4
24687,"C",0.5
41525,"C",0.3
30918,"C",0.1
37226,"C",0.3
19708,"C",0.2
42003,"C",0.3
28658,"C",0.3
87094,"C",0.2
45065,"C",0.3
69295,"C",0.2
19955,"C",0.1
92924,"C",0
60729,"C",0.3
23950,"C",0.1
71826,"C",0
86209,"C",0.3
91305,"C",0.1
98636,"C",0
81424,"C",0.1
74411,"C",0.3
68163,"C",0.3
6948,"C",0.2
58415,"C",0.6
29130,"C",0.4
30719,"C",0
95502,"C",0.5
87217,"C",0.2
18040,"C",0
39879,"C",0.2
25441,"C",0
91640,"C",0.2
13782,"C",0.2
26192,"C",0.1
5608,"C",0.2
39647,"C",0.3
39208,"C",0
94017,"C",0.7
61442,"C",0
27361,"C",0.5
13996,"C",0
88284,"C",0.1
29875,"C",0.2
49008,"C",0.2
8012,"C",0.3
13882,"C",0.1
75185,"C",0
91705,"C",0.2
3848,"C",0.3
91120,"C",0.1
74143,"C",0.4
3017,"C",0.1
96373,"C",0.2
45029,"C",0
67261,"C",0.2
11108,"C",0.1
35374,"C",0.1
52297,"C",0
39080,"C",0
8340,"C",0.5
72395,"C",0.1
93173,"C",0.1
80539,"C",0.1
89564,"C",0
82173,"C",0.2
78360,"C",0
90671,"C",0.4
40074,"C",0.2
10932,"C",0
40909,"C",0.5
34302,"C",0
57005,"C",0
59096,"C",0.3
92401,"C",0.1
6524,"C",0.2
58579,"C",0
3085,"C",0
6856,"C",0
97891,"C",0
51077,"C",0
34407,"C",0.3
25084,"C",0.3
11830,"C",0
83647,"C",0.1
12178,"C",0.2
57392,"C",0
72415,"C",0.4
37369,"C",0.1
2248,"C",0.1
35076,"C",0.1
76331,"C",0.2
51576,"C",0.1
85915,"C",0
31856,"C",0
79403,"C",0.1
13571,"C",0.1
